"articlenumber_value","price","special_price","releasedate","Name","Images","Sizes","Status"
"AA6126",59.0000,29.5000,"2015-02-25 00:00:00","Selena Gomez Small Bag","aa6126_fr_ecom.jpg|aa6126_fsl_ecom.jpg|aa6126_sid_ecom.jpg|aa6126_b_ecom.jpg|aa6126_d1_ecom.jpg|aa6126_d2_ecom.jpg|aa6126_d3_ecom.jpg","NS","Enabled"
"AA6141",79.0000,39.5000,"2015-02-25 00:00:00","Selena Gomez Tote","aa6141_fr_ecom.jpg|aa6141_fsl_ecom.jpg|aa6141_sid_ecom.jpg|aa6141_fin_ecom.jpg|aa6141_b_ecom.jpg|aa6141_d1_ecom.jpg|aa6141_d2_ecom.jpg|aa6141_d3_ecom.jpg","NS","Enabled"
"D68857",199.0000,99.5000,"2015-03-01 00:00:00","FUTURESTAR BOOST","d68857_lsl_ecom.jpg|d68857_lsl_b2ccat.jpg|d68857_fsl_ecom.jpg|d68857_bsm_ecom.jpg|d68857_tpp_ecom.jpg|d68857_bt_ecom.jpg|d68857_d1_ecom.jpg|d68857_d2_ecom.jpg|d68857_d3_ecom.jpg|d68857_sl_b2ccat.jpg","12|8|7.5|9|8.5|10|9.5|6.5|10.5|11|14.5|11.5|6|12.5|13|14|7|13.5","Enabled"
"AA6161",69.0000,34.5000,"2015-02-25 00:00:00","Selena Gomez Sweatshirt","aa6161_fr_flat_ecom.jpg|aa6161_b_flat_ecom.jpg|aa6161_d1_flat_ecom.jpg|aa6161_d2_flat_ecom.jpg|aa6161_d3_flat_ecom.jpg","L|M|2XS|S|XS|XL","Enabled"
"AA6162",55.0000,27.5000,"2015-02-25 00:00:00","Selena Gomez Skirt","aa6162_fr_flat_ecom.jpg|aa6162_b_flat_ecom.jpg|aa6162_d1_flat_ecom.jpg|aa6162_d2_flat_ecom.jpg|aa6162_d3_flat_ecom.jpg","38|32|36|34|40|42","Enabled"
"M67835",25.0000,18.75,"2014-09-01 00:00:00","3-Stripes Performance Organizer Medium","m67835_fr_ecom.jpg|m67835_fsl_ecom.jpg|m67835_sid_ecom.jpg|m67835_b_ecom.jpg|m67835_d1_ecom.jpg|m67835_fr_ecom_0.jpg|m67835_fsl_ecom_0.jpg|m67835_sid_ecom_0.jpg|m67835_b_ecom_0.jpg|m67835_d2_ecom_0.jpg|m67835_d1_ecom_0.jpg","M","Enabled"
"M67806",69.0000,51.75,"2014-12-01 00:00:00","3-Stripes Performance Team Bag M","m67806_fr_ecom.jpg|m67806_fsl_ecom.jpg|m67806_sid_ecom.jpg|m67806_fin_ecom.jpg|m67806_b_ecom.jpg|m67806_d1_ecom.jpg|m67806_d2_ecom.jpg|m67806_d3_ecom.jpg","M","Enabled"
"M67828",59.0000,44.25,"2015-02-15 00:00:00","Performance 3-Stripes Backpack","m67828_fr_ecom.jpg|m67828_fsl_ecom.jpg|m67828_sid_ecom.jpg|m67828_fin_ecom.jpg|m67828_b_ecom.jpg|m67828_d1_ecom.jpg|m67828_fr_ecom_0.jpg|m67828_fsl_ecom_0.jpg|m67828_sid_ecom_0.jpg|m67828_b_ecom_0.jpg|m67828_d1_ecom_0.jpg","NS","Enabled"
"M67798",49.0000,,"2015-02-01 00:00:00","Performance 3-Stripes Team Bag Extra Small","m67798_fr_ecom.jpg|m67798_fsl_ecom.jpg|m67798_sid_ecom.jpg|m67798_b_ecom.jpg|m67798_d1_ecom.jpg|m67798_d2_ecom.jpg|m67798_d3_ecom.jpg","XS","Enabled"
"M65358",85.0000,42.5000,"2015-02-15 00:00:00","Response Wind Pants","m65358_f_flat_ecom.jpg|m65358_fr_flat_ecom.jpg|m65358_b_flat_ecom.jpg","S|M|L|XS|XL","Enabled"
"G89792",65.0000,32.5000,"2014-08-01 00:00:00","Supernova 5-Inch Shorts","g89792_fr_flat_ecom.jpg|g89792_b_flat_ecom.jpg|g89792_d1_flat_ecom.jpg|g89792_d2_flat_ecom.jpg|g89792_d3_flat_ecom.jpg","XL|L|M|S|XS|2XL","Enabled"
"S19408",65.0000,32.5000,"2015-02-15 00:00:00","Ultimate Fit Tights","s19408_fr_flat_ecom.jpg|s19408_b_flat_ecom.jpg|s19408_d1_flat_ecom.jpg|s19408_d2_flat_ecom.jpg|s19408_d3_flat_ecom.jpg","L|2XS|XS|M|S","Enabled"
"B26688",139.0000,69.5000,"2015-02-15 00:00:00","Men's adipure 360.2 Primo Shoes","b26688_lsl_ecom.jpg|b26688_fsl_ecom.jpg|b26688_bsm_ecom.jpg|b26688_tpp_ecom.jpg|b26688_bt_ecom.jpg|b26688_d1_ecom.jpg|b26688_d2_ecom.jpg|b26688_d3_ecom.jpg","8.5|11|6.5|6|9|12|9.5|7|10|7.5|10.5|8|11.5|12.5|15|14|13","Enabled"
"S09687",79.0000,39.5000,"2015-02-15 00:00:00","Tennis Australia Tee","s09687_fr_flat_ecom.jpg|s09687_b_flat_ecom.jpg","XS|M|S|L","Enabled"
"S29725",49.0000,24.5000,"2015-02-15 00:00:00","Summer Run Reversible Tank Top","s29725_fr_flat_ecom.jpg|s29725_b_flat_ecom.jpg|s29725_d1_flat_ecom.jpg|s29725_d2_flat_ecom.jpg|s29725_d3_flat_ecom.jpg","2XL|XL|L|M|S","Enabled"
"S19536",45.0000,22.5000,"2015-02-15 00:00:00","CROCO PRINT TEE","s19536_fr_flat_ecom.jpg|s19536_b_flat_ecom.jpg|s19536_d1_flat_ecom.jpg|s19536_d2_flat_ecom.jpg|s19536_d4_flat_ecom.jpg","36|38|32|34|40|46|30|48|44|42","Enabled"
"S15704",65.0000,48.7500,"2015-02-15 00:00:00","Response Traditional Polo Shirt","s15704_fr_flat_ecom.jpg|s15704_f_1.jpg|s15704_b_flat_ecom.jpg|s15704_d1_flat_ecom.jpg|s15704_d2_flat_ecom.jpg|s15704_d3_flat_ecom.jpg|s15704_f_2.jpg|s15704_f_4.jpg|s15704_f_5.jpg|s15704_f_6.jpg","XS|XL|L|M|S|2XL","Enabled"
"S19379",79.0000,39.5000,"2015-02-15 00:00:00","Ultimate Fit Pants Straight","s19379_f_flat_ecom.jpg|s19379_fr_flat_ecom.jpg|s19379_b_flat_ecom.jpg|s19379_d1_flat_ecom.jpg|s19379_d2_flat_ecom.jpg|s19379_d3_flat_ecom.jpg","L/S|M/S|S/S|XS/S|2XSS","Enabled"
"B34856",149.0000,74.5000,"2015-02-15 00:00:00","F30 FG Boots","b34856_lsl_ecom.jpg|b34856_lsl_b2ccat.jpg|b34856_f_b2ccat.jpg|b34856_fsl_ecom.jpg|b34856_bsm_ecom.jpg|b34856_tpp_ecom.jpg|b34856_bt_ecom.jpg|b34856_d1_ecom.jpg|b34856_d2_ecom.jpg|b34856_d3_ecom.jpg|b34856_sl_b2ccat.jpg","10.5|8|11|8.5|6|9|6.5|9.5|7|10|7.5|11.5|12|12.5|13","Enabled"
"B34859",109.0000,54.5000,"2015-02-15 00:00:00","F10 FG","b34859_lsl_ecom.jpg|b34859_lsl_b2ccat.jpg|b34859_f_b2ccat.jpg|b34859_fsl_ecom.jpg|b34859_bsm_ecom.jpg|b34859_tpp_ecom.jpg|b34859_bt_ecom.jpg|b34859_d1_ecom.jpg|b34859_d2_ecom.jpg|b34859_d3_ecom.jpg|b34859_sl_b2ccat.jpg","7|9.5|6.5|9|6|8.5|11|8|10.5|10|7.5|11.5|13|12.5|12","Enabled"
"B34862",79.0000,39.5000,"2015-02-15 00:00:00","F5 FG","b34862_lsl_ecom.jpg|b34862_lsl_b2ccat.jpg|b34862_f_b2ccat.jpg|b34862_fsl_ecom.jpg|b34862_bsm_ecom.jpg|b34862_tpp_ecom.jpg|b34862_bt_ecom.jpg|b34862_d1_ecom.jpg|b34862_d2_ecom.jpg|b34862_d3_ecom.jpg|b34862_sl_b2ccat.jpg","11|8|6|10.5|8.5|9.5|6.5|9|10|7.5|7|11.5|13|12.5|12","Enabled"
"S19383",69.0000,34.5000,"2015-02-15 00:00:00","Ultimate Fit Tights","s19383_f_flat_ecom.jpg|s19383_fr_flat_ecom.jpg|s19383_b_flat_ecom.jpg|s19383_d1_flat_ecom.jpg|s19383_d2_flat_ecom.jpg|s19383_d3_flat_ecom.jpg","XS|2XS|L|M|S|2XL|XL","Enabled"
"S16249",65.0000,32.5000,"2015-02-15 00:00:00","Supernova Tee","s16249_fr_flat_ecom.jpg|s16249_b_flat_ecom.jpg|s16249_d1_flat_ecom.jpg|s16249_d2_flat_ecom.jpg|s16249_d4_flat_ecom.jpg","S|M|XS|XL|L","Enabled"
"S14801",45.0000,22.5000,"2015-02-15 00:00:00","RSP 4 INCH SH W","s14801_fr_flat_ecom.jpg|s14801_b_flat_ecom.jpg|s14801_d1_flat_ecom.jpg|s14801_d2_flat_ecom.jpg|s14801_d4_flat_ecom.jpg","36|44|32|28|40","Enabled"
"S14812",65.0000,32.5000,"2015-02-15 00:00:00","Response Three-Quarter Tights","s14812_fr_flat_ecom.jpg|s14812_b_flat_ecom.jpg|s14812_d1_flat_ecom.jpg|s14812_d2_flat_ecom.jpg|s14812_d3_flat_ecom.jpg","40|44|36|28|32","Enabled"
"B39821",49.0000,,"2015-02-15 00:00:00","Jawpaw K","b39821_lsl_ecom.jpg|b39821_fsl_ecom.jpg|b39821_bsm_ecom.jpg|b39821_tpp_ecom.jpg|b39821_bt_ecom.jpg|b39821_d1_ecom.jpg|b39821_d2_ecom.jpg|b39821_d3_ecom.jpg|B39821_SL_eCom.Jpg|B39821_FM_eCom.Jpg|B39821_D3_eCom_0.jpg|B39821_D1_eCom_0.jpg|B39821_BL_eCom.Jpg","12K|1|10K|4|2|6|11K|3|13K|5","Enabled"
"S19979",49.0000,24.5000,"2015-02-01 00:00:00","NY TRF TEE","s19979_fr_flat_ecom.jpg|s19979_b_flat_ecom.jpg|s19979_d1_flat_ecom.jpg|s19979_d2_flat_ecom.jpg|s19979_d3_flat_ecom.jpg","40|32|34|38|36","Enabled"
"B34461",169.0000,84.5000,"2015-01-03 00:00:00","ZX Flux Tech Shoes","b34461_lsl_ecom.jpg|b34461_lsl_b2ccat.jpg|b34461_fsl_ecom.jpg|b34461_bsm_ecom.jpg|b34461_tpp_ecom.jpg|b34461_bt_ecom.jpg","11|8|8.5|10|10.5|6|9|6.5|9.5|7|7.5|5|4|5.5|4.5|12|11.5|3.5","Enabled"
"B40333",149.0000,74.5000,"2015-02-15 00:00:00","Nitrocharge 2.0 FG Boots","b40333_lsl_ecom.jpg|b40333_lsl_b2ccat.jpg|b40333_f_b2ccat.jpg|b40333_fsl_ecom.jpg|b40333_bsm_ecom.jpg|b40333_tpp_ecom.jpg|b40333_bt_ecom.jpg|b40333_d1_ecom.jpg|b40333_d2_ecom.jpg|b40333_d3_ecom.jpg","9|6.5|9.5|11|8.5|6|10.5|8|7|10|7.5|11.5|12|12.5|13","Enabled"
"B40959",139.0000,69.5000,"2015-02-15 00:00:00","adipure 360.2 Shoes","b40959_lsl_ecom.jpg|b40959_fsl_ecom.jpg|b40959_bsm_ecom.jpg|b40959_tpp_ecom.jpg|b40959_bt_ecom.jpg|b40959_d1_ecom.jpg|b40959_d2_ecom.jpg|b40959_d3_ecom.jpg","4|7|6.5|8|5.5|7.5|4.5|5|6|9|8.5|3.5","Enabled"
"B40964",139.0000,69.5000,"2015-02-15 00:00:00","ADIPURE 360.2 W","b40964_lsl_ecom.jpg|b40964_f_b2ccat.jpg|b40964_fsl_ecom.jpg|b40964_bsm_ecom.jpg|b40964_tpp_ecom.jpg|b40964_bt_ecom.jpg|b40964_d1_ecom.jpg|b40964_d2_ecom.jpg|b40964_d3_ecom.jpg","6.5|7|5|8|6|4.5|7.5|5.5|4|3.5|8.5|9","Enabled"
"B41001",199.0000,99.5000,"2015-03-01 00:00:00","adizero Adios Boost 2.0 Shoes","b41001_lsl_ecom.jpg|b41001_lsl_b2ccat.jpg|b41001_f_b2ccat.jpg|b41001_fsl_ecom.jpg|b41001_bsm_ecom.jpg|b41001_tpp_ecom.jpg|b41001_bt_ecom.jpg|b41001_d1_ecom.jpg|b41001_d2_ecom.jpg|b41001_d3_ecom.jpg|b41001_sl_b2ccat.jpg","7.5|8|6|5.5|4.5|6.5|5|7|4|3.5|10.5|8.5|9|9.5|10","Enabled"
"B39818",199.0000,99.5000,"2015-03-01 00:00:00","adizero Adios Boost 2.0 Shoes","b39818_lsl_ecom.jpg|b39818_lsl_b2ccat.jpg|b39818_f_b2ccat.jpg|b39818_fsl_ecom.jpg|b39818_bsm_ecom.jpg|b39818_tpp_ecom.jpg|b39818_bt_ecom.jpg|b39818_sl_b2ccat.jpg","7.5|10.5|8|7|9.5|10|9|11|12|11.5|8.5|12.5|6.5|6","Enabled"
"B44120",59.0000,29.5000,"2015-03-01 00:00:00","Hyperfast Shoes","b44120_lsl_ecom.jpg|b44120_lsl_b2ccat.jpg|b44120_f_b2ccat.jpg|b44120_fsl_ecom.jpg|b44120_bsm_ecom.jpg|b44120_tpp_ecom.jpg|b44120_bt_ecom.jpg","12K|4|1|11K|3|6|10K|13K|2|5|11.5K|1.5|13.5K|3.5|10.5K|2.5|5.5|4.5|12.5K|6.5","Enabled"
"S83757",209.0000,104.5000,"2015-02-15 00:00:00","D HOWARD 5","s83757_lsl_ecom.jpg|s83757_lsl_b2ccat.jpg|s83757_f_b2ccat.jpg|s83757_fsl_ecom.jpg|s83757_bsm_ecom.jpg|s83757_tpp_ecom.jpg|s83757_bt_ecom.jpg|s83757_d1_ecom.jpg|s83757_d2_ecom.jpg|s83757_d3_ecom.jpg|s83757_bt_b2ccat.jpg","10|9.5|12|6|9|8.5|6.5|8|7|11|7.5|10.5","Enabled"
"S17815",109.0000,54.5000,"2015-02-15 00:00:00","Training Jacket","s17815_fr_flat_ecom.jpg|s17815_b_flat_ecom.jpg|s17815_d1_flat_ecom.jpg|s17815_d2_flat_ecom.jpg|s17815_d3_flat_ecom.jpg","S|M|2XS|L|XS","Enabled"
"B44233",109.0000,54.5000,"2015-02-15 00:00:00","F10 TF","b44233_lsl_ecom.jpg|b44233_lsl_b2ccat.jpg|b44233_f_b2ccat.jpg|b44233_fsl_ecom.jpg|b44233_bsm_ecom.jpg|b44233_tpp_ecom.jpg|b44233_bt_ecom.jpg|b44233_d1_ecom.jpg|b44233_d2_ecom.jpg|b44233_d3_ecom.jpg|b44233_sl_b2ccat.jpg","9.5|7|10|7.5|8|10.5|11|6|8.5|9|6.5|12|11.5|12.5|13","Enabled"
"S18216",59.0000,29.5000,"2015-02-15 00:00:00","Cool365 Long Shorts","s18216_fr_flat_ecom.jpg|s18216_b_flat_ecom.jpg|s18216_d1_flat_ecom.jpg|s18216_d2_flat_ecom.jpg|s18216_d3_flat_ecom.jpg","XL|L|M|S|XS","Enabled"
"S29908",29.0000,,"2015-02-15 00:00:00","adidas Infinite Series Prime Tee","s29908_fr_flat_ecom.jpg|s29908_b_flat_ecom.jpg|s29908_d1_flat_ecom.jpg|s29908_d2_flat_ecom.jpg|s29908_d3_flat_ecom.jpg","XS|XL|L|M|S","Enabled"
"S19395",69.0000,34.5000,"2015-02-15 00:00:00","Ultimate Fit Tights","s19395_f_flat_ecom.jpg|s19395_fr_flat_ecom.jpg|s19395_b_flat_ecom.jpg|s19395_d1_flat_ecom.jpg|s19395_d2_flat_ecom.jpg|s19395_d3_flat_ecom.jpg","L|2XS|S|XS|M","Enabled"
"S84019",189.0000,141.7500,"2015-01-01 00:00:00","J Wall Shoes","s84019_lsl_ecom.jpg|s84019_fsl_ecom.jpg|s84019_bsm_ecom.jpg|s84019_tpp_ecom.jpg|s84019_bt_ecom.jpg|s84019_d1_ecom.jpg|s84019_d2_ecom.jpg|s84019_d3_ecom.jpg","7.5|10|7|12|9.5|6.5|9|6|8.5|10.5|11|8|12.5|13|14|14.5|11.5|13.5|15","Enabled"
"S12912",49.0000,,"2015-02-15 00:00:00","Sport Essentials Shorts","s12912_fr_flat_ecom.jpg|s12912_b_flat_ecom.jpg|s12912_d1_flat_ecom.jpg|s12912_d2_flat_ecom.jpg|s12912_d3_flat_ecom.jpg","M|XL|S|L|XS","Enabled"
